date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2016-12-30,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016447635,0.00030381678,0.98323256,1.6005477e-05,0.98323256,jangorecki,Rdatatable/data.table
2016-12-31,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011464322,0.00032927236,0.9881903,1.6088235e-05,0.9881903,jangorecki,Rdatatable/data.table
2017-01-01,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010595791,0.0006696657,0.988715,1.957257e-05,0.988715,jangorecki,Rdatatable/data.table
2017-01-02,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030726967,0.001069538,0.968119,8.4424886e-05,0.968119,jangorecki,Rdatatable/data.table
2017-01-03,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04497536,0.0009817373,0.9539566,8.630155e-05,0.9539566,jangorecki,Rdatatable/data.table
2017-01-04,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.045287177,0.0006811591,0.95399284,3.879094e-05,0.95399284,jangorecki,Rdatatable/data.table
2017-01-05,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04440852,0.0003988116,0.95515645,3.6255682e-05,0.95515645,jangorecki,Rdatatable/data.table
2017-01-06,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023458632,0.00021972481,0.976295,2.6564412e-05,0.976295,jangorecki,Rdatatable/data.table
2017-01-07,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012917242,0.00028392076,0.9867734,2.5426145e-05,0.9867734,jangorecki,Rdatatable/data.table
2017-01-08,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013357936,0.00028763848,0.98633146,2.291257e-05,0.98633146,jangorecki,Rdatatable/data.table
2017-01-09,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.026133219,0.0010407515,0.97273386,9.216142e-05,0.97273386,jangorecki,Rdatatable/data.table
2017-01-10,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.104720235,0.0010972911,0.8940917,9.0772206e-05,0.8940917,jangorecki,Rdatatable/data.table
2017-01-11,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.12963612,0.00072850025,0.86958724,4.81749e-05,0.86958724,jangorecki,Rdatatable/data.table
2017-01-12,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10943512,0.0006857883,0.88983,4.9075414e-05,0.88983,jangorecki,Rdatatable/data.table
2017-01-13,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04758266,0.00029553234,0.9520928,2.9005607e-05,0.9520928,jangorecki,Rdatatable/data.table
2017-01-14,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04468931,0.0003820242,0.9548963,3.2410535e-05,0.9548963,jangorecki,Rdatatable/data.table
2017-01-15,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.047061343,0.0004457872,0.95246315,2.9705743e-05,0.95246315,jangorecki,Rdatatable/data.table
2017-01-16,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.076790415,0.0016271443,0.92147356,0.00010889529,0.92147356,jangorecki,Rdatatable/data.table
2017-01-17,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.21496248,0.0016878216,0.7832429,0.00010683456,0.7832429,jangorecki,Rdatatable/data.table
2017-01-18,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10031223,0.00092079944,0.89872235,4.4654993e-05,0.89872235,jangorecki,Rdatatable/data.table
2017-01-19,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0975489,0.0005928878,0.90181625,4.199037e-05,0.90181625,jangorecki,Rdatatable/data.table
2017-01-20,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0579057,0.00034074928,0.94172186,3.1684558e-05,0.94172186,jangorecki,Rdatatable/data.table
2017-01-21,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04233829,0.000441743,0.9571858,3.409912e-05,0.9571858,jangorecki,Rdatatable/data.table
2017-01-22,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07293945,0.000812244,0.92620593,4.239719e-05,0.92620593,jangorecki,Rdatatable/data.table
2017-01-23,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06514924,0.003088206,0.93162775,0.00013481796,0.93162775,jangorecki,Rdatatable/data.table
2017-01-24,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10216965,0.0031040306,0.8945967,0.00012962689,0.8945967,jangorecki,Rdatatable/data.table
2017-01-25,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10010984,0.0011769423,0.89866537,4.783885e-05,0.89866537,jangorecki,Rdatatable/data.table
2017-01-26,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10821976,0.00085954304,0.8908735,4.726486e-05,0.8908735,jangorecki,Rdatatable/data.table
2017-01-27,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036235552,0.00038236615,0.9633541,2.7957478e-05,0.9633541,jangorecki,Rdatatable/data.table
2017-01-28,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024642363,0.0004300488,0.9748991,2.8455748e-05,0.9748991,jangorecki,Rdatatable/data.table
2017-01-29,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02723193,0.0007271615,0.9720142,2.6739874e-05,0.9720142,jangorecki,Rdatatable/data.table
2017-01-30,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.034278285,0.0034973386,0.9621338,9.0608744e-05,0.9621338,jangorecki,Rdatatable/data.table
2017-01-31,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.043603573,0.0015808847,0.95473945,7.6086086e-05,0.95473945,jangorecki,Rdatatable/data.table
2017-02-01,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.033997767,0.00045840748,0.9655178,2.5978181e-05,0.9655178,jangorecki,Rdatatable/data.table
2017-02-02,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03441551,0.00035419577,0.96520483,2.5428679e-05,0.96520483,jangorecki,Rdatatable/data.table
2017-02-03,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018495038,0.00019762872,0.9812888,1.8547598e-05,0.9812888,jangorecki,Rdatatable/data.table
2017-02-04,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013042944,0.00022779022,0.9867105,1.8757672e-05,0.9867105,jangorecki,Rdatatable/data.table
2017-02-05,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02198623,0.00049692916,0.97749317,2.3686984e-05,0.97749317,jangorecki,Rdatatable/data.table
2017-02-06,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01784156,0.000986628,0.9811142,5.7640045e-05,0.9811142,jangorecki,Rdatatable/data.table
2017-02-07,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030054612,0.001134747,0.96874654,6.409658e-05,0.96874654,jangorecki,Rdatatable/data.table
2017-02-08,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03759137,0.00064601394,0.9617322,3.0420519e-05,0.9617322,jangorecki,Rdatatable/data.table
2017-02-09,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040037256,0.00051332405,0.9594181,3.132953e-05,0.9594181,jangorecki,Rdatatable/data.table
2017-02-10,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023096194,0.00029342165,0.976587,2.3410541e-05,0.976587,jangorecki,Rdatatable/data.table
2017-02-11,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016309822,0.00035186787,0.98331463,2.3707802e-05,0.98331463,jangorecki,Rdatatable/data.table
2017-02-12,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021002132,0.0004294424,0.9785458,2.267911e-05,0.9785458,jangorecki,Rdatatable/data.table
2017-02-13,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021715978,0.0014017104,0.97681934,6.293078e-05,0.97681934,jangorecki,Rdatatable/data.table
2017-02-14,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.047245998,0.002438506,0.9502229,9.259423e-05,0.9502229,jangorecki,Rdatatable/data.table
2017-02-15,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.061220296,0.0014183028,0.93731946,4.194999e-05,0.93731946,jangorecki,Rdatatable/data.table
2017-02-16,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.064205185,0.0010790041,0.9346744,4.140415e-05,0.9346744,jangorecki,Rdatatable/data.table
2017-02-17,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.026131019,0.0004668008,0.97337997,2.2168542e-05,0.97337997,jangorecki,Rdatatable/data.table
2017-02-18,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017118052,0.0004891687,0.9823722,2.0614903e-05,0.9823722,jangorecki,Rdatatable/data.table
2017-02-19,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02923064,0.00074299943,0.9700013,2.5092115e-05,0.9700013,jangorecki,Rdatatable/data.table
2017-02-20,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019653605,0.00095348374,0.9793394,5.3480613e-05,0.9793394,jangorecki,Rdatatable/data.table
2017-02-21,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03149659,0.00088148215,0.9675655,5.6420744e-05,0.9675655,jangorecki,Rdatatable/data.table
2017-02-22,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046653837,0.00061326503,0.9527062,2.6640262e-05,0.9527062,jangorecki,Rdatatable/data.table
2017-02-23,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.054075915,0.00054625806,0.9453497,2.8060917e-05,0.9453497,jangorecki,Rdatatable/data.table
2017-02-24,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028719416,0.00040406056,0.97085494,2.162369e-05,0.97085494,jangorecki,Rdatatable/data.table
2017-02-25,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02060835,0.000431793,0.9789386,2.129989e-05,0.9789386,jangorecki,Rdatatable/data.table
2017-02-26,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04729019,0.0006093806,0.9520697,3.0788346e-05,0.9520697,jangorecki,Rdatatable/data.table
2017-02-27,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018365137,0.0010029434,0.98058105,5.0879342e-05,0.98058105,jangorecki,Rdatatable/data.table
2017-02-28,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030278068,0.00090320705,0.96876466,5.398223e-05,0.96876466,jangorecki,Rdatatable/data.table
2017-03-01,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.050870463,0.0005880215,0.94851655,2.5025767e-05,0.94851655,jangorecki,Rdatatable/data.table
2017-03-02,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.052756984,0.0004986607,0.9467193,2.5096497e-05,0.9467193,jangorecki,Rdatatable/data.table
2017-03-03,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.042871956,0.00020124747,0.9569065,2.0273043e-05,0.9569065,jangorecki,Rdatatable/data.table
2017-03-04,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02993029,0.00022870088,0.9698205,2.0530344e-05,0.9698205,jangorecki,Rdatatable/data.table
2017-03-05,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.065230176,0.00033701144,0.93440366,2.9132632e-05,0.93440366,jangorecki,Rdatatable/data.table
2017-03-06,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02271576,0.0004893216,0.9767472,4.769528e-05,0.9767472,jangorecki,Rdatatable/data.table
2017-03-07,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.034223273,0.0004187188,0.96530837,4.9670907e-05,0.96530837,jangorecki,Rdatatable/data.table
2017-03-08,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.072746284,0.00028703318,0.926943,2.3685321e-05,0.926943,jangorecki,Rdatatable/data.table
2017-03-09,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07537637,0.0002431948,0.9243567,2.3730952e-05,0.9243567,jangorecki,Rdatatable/data.table
2017-03-10,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.026577922,0.00016642077,0.9732387,1.6917931e-05,0.9732387,jangorecki,Rdatatable/data.table
2017-03-11,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017801758,0.00018499381,0.98199654,1.6758564e-05,0.98199654,jangorecki,Rdatatable/data.table
2017-03-12,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.037272956,0.0002633299,0.9624408,2.2971337e-05,0.9624408,jangorecki,Rdatatable/data.table
2017-03-13,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014471253,0.0004204823,0.98506725,4.0985342e-05,0.98506725,jangorecki,Rdatatable/data.table
2017-03-14,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021766104,0.00036376077,0.977827,4.315146e-05,0.977827,jangorecki,Rdatatable/data.table
2017-03-15,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04739443,0.0002478578,0.9523373,2.0452655e-05,0.9523373,jangorecki,Rdatatable/data.table
2017-03-16,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04988702,0.00021004755,0.9498824,2.0496422e-05,0.9498824,jangorecki,Rdatatable/data.table
2017-03-17,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0269743,0.0001650324,0.9728439,1.6776808e-05,0.9728439,jangorecki,Rdatatable/data.table
2017-03-18,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01873777,0.00018661073,0.98105866,1.690504e-05,0.98105866,jangorecki,Rdatatable/data.table
2017-03-19,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03871085,0.00026209786,0.96100414,2.2863864e-05,0.96100414,jangorecki,Rdatatable/data.table
2017-03-20,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013863144,0.0004491903,0.9856473,4.026145e-05,0.9856473,jangorecki,Rdatatable/data.table
2017-03-21,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021146525,0.00037602693,0.97843504,4.2390704e-05,0.97843504,jangorecki,Rdatatable/data.table
2017-03-22,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.047833737,0.00023093198,0.9519153,2.0070695e-05,0.9519153,jangorecki,Rdatatable/data.table
2017-03-23,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05020881,0.00019821068,0.9495726,2.0371333e-05,0.9495726,jangorecki,Rdatatable/data.table
2017-03-24,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02715244,0.00015575606,0.97267514,1.6676951e-05,0.97267514,jangorecki,Rdatatable/data.table
2017-03-25,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018629862,0.00017395844,0.98117965,1.6598036e-05,0.98117965,jangorecki,Rdatatable/data.table
2017-03-26,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.037323598,0.00031402046,0.96234024,2.2112934e-05,0.96234024,jangorecki,Rdatatable/data.table
2017-03-27,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014447068,0.00063304143,0.98487896,4.0886865e-05,0.98487896,jangorecki,Rdatatable/data.table
2017-03-28,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021780359,0.000540827,0.9776358,4.3047592e-05,0.9776358,jangorecki,Rdatatable/data.table
2017-03-29,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0447249,0.00028018546,0.9549755,1.9461246e-05,0.9549755,jangorecki,Rdatatable/data.table
2017-03-30,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046954192,0.00022675436,0.9527993,1.9756366e-05,0.9527993,jangorecki,Rdatatable/data.table
2017-03-31,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.025352648,0.00017790722,0.97445333,1.614822e-05,0.97445333,jangorecki,Rdatatable/data.table
2017-04-01,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018439297,0.00020226922,0.9813421,1.6360627e-05,0.9813421,jangorecki,Rdatatable/data.table
2017-04-02,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040001165,0.00029388894,0.95968175,2.3235218e-05,0.95968175,jangorecki,Rdatatable/data.table
2017-04-03,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020420788,0.00043387277,0.97909397,5.1298575e-05,0.97909397,jangorecki,Rdatatable/data.table
2017-04-04,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029922387,0.00036527074,0.96965986,5.2493873e-05,0.96965986,jangorecki,Rdatatable/data.table
2017-04-05,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.072756834,0.00030650187,0.92691106,2.5615918e-05,0.92691106,jangorecki,Rdatatable/data.table
2017-04-06,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07567855,0.00025776387,0.9240379,2.5764404e-05,0.9240379,jangorecki,Rdatatable/data.table
2017-04-07,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.041351408,0.00019565097,0.95843166,2.1311105e-05,0.95843166,jangorecki,Rdatatable/data.table
2017-04-08,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028793858,0.00022176394,0.9709628,2.1525597e-05,0.9709628,jangorecki,Rdatatable/data.table
2017-04-09,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.05911199,0.00031251545,0.9405466,2.8930048e-05,0.9405466,jangorecki,Rdatatable/data.table
2017-04-10,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021514764,0.00044434366,0.97798836,5.2536587e-05,0.97798836,jangorecki,Rdatatable/data.table
2017-04-11,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031509295,0.00036624676,0.96807075,5.3733304e-05,0.96807075,jangorecki,Rdatatable/data.table
2017-04-12,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08584765,0.0003253527,0.9137993,2.7759164e-05,0.9137993,jangorecki,Rdatatable/data.table
2017-04-13,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.089737594,0.00027331538,0.90996116,2.7889255e-05,0.90996116,jangorecki,Rdatatable/data.table
2017-04-14,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.049374327,0.00020889733,0.95039356,2.322908e-05,0.95039356,jangorecki,Rdatatable/data.table
2017-04-15,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.036085457,0.00023698347,0.9636541,2.3483213e-05,0.9636541,jangorecki,Rdatatable/data.table
2017-04-16,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.073499545,0.000331341,0.9261378,3.1313255e-05,0.9261378,jangorecki,Rdatatable/data.table
2017-04-17,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031660825,0.0004903984,0.96779346,5.530399e-05,0.96779346,jangorecki,Rdatatable/data.table
2017-04-18,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04595337,0.00040058713,0.95359,5.6057157e-05,0.95359,jangorecki,Rdatatable/data.table
2017-04-19,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.103578195,0.000324535,0.8960704,2.6890211e-05,0.8960704,jangorecki,Rdatatable/data.table
2017-04-20,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10817656,0.00027238933,0.89152414,2.6992557e-05,0.89152414,jangorecki,Rdatatable/data.table
2017-04-21,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.061150923,0.00022168345,0.9386043,2.3098404e-05,0.9386043,jangorecki,Rdatatable/data.table
2017-04-22,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06297102,0.00029484142,0.93670803,2.6156613e-05,0.93670803,jangorecki,Rdatatable/data.table
2017-04-23,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.12717324,0.00040061434,0.8723917,3.4493703e-05,0.8723917,jangorecki,Rdatatable/data.table
2017-04-24,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.049154595,0.00069071614,0.9500922,6.25408e-05,0.9500922,jangorecki,Rdatatable/data.table
2017-04-25,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07077276,0.0005153793,0.928649,6.288475e-05,0.928649,jangorecki,Rdatatable/data.table
2017-04-26,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.15448415,0.00040435098,0.8450823,2.9212948e-05,0.8450823,jangorecki,Rdatatable/data.table
2017-04-27,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.1609392,0.00033853215,0.83869296,2.9250807e-05,0.83869296,jangorecki,Rdatatable/data.table
2017-04-28,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08652016,0.0002875073,0.9131664,2.588652e-05,0.9131664,jangorecki,Rdatatable/data.table
2017-04-29,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.060565155,0.00033080214,0.93907744,2.654193e-05,0.93907744,jangorecki,Rdatatable/data.table
2017-04-30,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.11980552,0.00045210085,0.8797072,3.5206293e-05,0.8797072,jangorecki,Rdatatable/data.table
2017-05-01,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.047636483,0.0006485344,0.95165473,6.0217506e-05,0.95165473,jangorecki,Rdatatable/data.table
2017-05-02,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06782107,0.00046571315,0.9316534,5.9872535e-05,0.9316534,jangorecki,Rdatatable/data.table
